text,label
for the first time in 2 days my jaw is n't cracking when i open my mouth yayy today is gon na be a good day .,4
username url,4
ew @ babies . super little ones are cyoot . toddlers are gross . i want to punch then in the face when they talk . i like to see them fall,4
going to see a movie ! ( and the shocking part is ; not wolverine . ) up 3d !,0
"have n't twittered for days ! cat was sick and to the vet , now my four year old is sick with a bronchial infection and fever",0
my daddy is in hospital on fathers day weekend nothing too serious just please pray for him ! happy fathers day to all dads ..,0
my last link did n't work try this and then click on the latest blog entry 'what i 'm becoming ' : url,0
why did i take a nape,0
username enjoy your lunch . hope you had a very nice birthday yesterday megan .,4
mitchell is now in a relationship . i am now heartbroken,0
i miss my parents . house been completely quiet for days .,0
i hope my archufriend could come to the concert . i hope ! ! god bless him !,4
username weird ! every wiki of da show is edited 2 say that . going 2 say false then would ya if u were asked 2 out of interest ?,4
username no .. the other knee ! !,0
weekend is nearly over 5th last working day at work for me tomorrow i ca n't wait ! !,0
it feels like the middle of summer it 's so hot here ... oh no .. it 's just a flash,0
username soo do ii maybe when we distract her from cam we can say if she does a private show she can have him back xdd,4
just watched starlings shredding her plants,0
"no , it seems that username and username just happened to want to be in exactly the same three zones ! that 's alright then !",4
im really tired,0
username shes in germany,0
i just love fc issues . when i am not there .,0
it feels like my world just died,0
wishes my precious little boy would feel better !,0
watching the jeffersons,4
"in case you missed it on my fb status : looking for maui hotel recommendations . yes , maui !",4
"username that right there 's an rv clark ... lol ... naw , it 's an m-box pro , newly mounted in my new-used rack how ya been man ?",4
sheesh username fridays when you have to work emea hours,0
: day 2 of couch confinement = still lots of pain and boredom ... missing everybody,0
username yeah haha me too ! but i loved that one a lot ! ps .... are you going to write demi a long twitlonger message ; ),4
username & quot ; please tell alicia ... & quot ; lol just kidding ! y'all keep on makin the magic that i know you can . i expect no less than the bess,4
username its fun though,4
username which season are u watching !,4
username come on update up on wango tango i did n't get to go it sucks and we want a picture of your new hair ! myspace.com/414918607,0
first time for everything . today 's my first time picking nits ( head lice eggs ) . my nieces managed to pick up lice before visiting .,0
username bet donnies last two twitters got some mad reaction !,4
a little upset that her macbook is cracking again for the third time . i have n't even closed it since i got it fixed the last time .,0
doing the stanky leg all by myself,0
username tweet for a treat only has one day left,0
good morning world ! had the best weekend ever . i love being a married man thanks my love @ georgeven,4
i want a funnel cake and some more books to read .. picking up the vampire diaries tomorrow ... should be done w/ those by friday .,0
username hahahahahahaha yess cant wait lol and i miss you too xoxox,4
username really ? i want to read it,4
username the nose is good its been bleeding a bit but im ok i have a baby black eye . it doesnt hurt really though so im ok. xx,4
no swimming - pool was closed,0
i 'm not feeling good today on my way to cologne - hope it 's gon na be as good as manchester ! ? going to twitter from the show ; - ),0
username yeah i know,0
username ayt . i wo n't do this season tho kaya let me know if you 're watching so i can come and we can see each other naman !,0
"via @ upwardaction : you 're following me ? fabulous ! let the tweets begin - emarketing , magnetic branding & amp ; jazz !",4
"username jared 's awesome too ! i have n't really watched supernatural , though . just a few episodes goodnight/morning !",0
chilin with my little brotherr oday was amazing xp,4
username it did n't work . now we did n't have a ntt can you tweet one more ? i love those ntt,0
username u noe how much i hate u .. and trust me its getting bigger than u know .. so u better shut up !,4
"username : he replied to ya , too . : ] god , we 're lucky !",4
username i know,0
username twitter maintanence,0
in toronto ! next stop : lax,4
username this sucks . . .i wo n't be able to see your video for a while no internet,0
does not want to go to gym today,0
home . 9:30 . yeah .,4
username mine is going to be 3 hours ! ! ! i dont get y it has 2 be soo long ! but have fun and congratulations to her ! !,4
i still smell of smoke # kitchenfire,0
can haz new tv/monitor . cheers @ caius,4
come on people send me more music suggestions i love checking out new music,4
"finished my exam ! waiting for stef to finish , and then back to missisauga i go to study for my philosphy exam for tmr night",0
username seriously dad .. you have a potty mouth ! * laughs *,4
"are un bronz & quot ; red-neck & quot ; de invidiat , febra musculara , somnolenta , deci a fost un weekend reusit",4
"username this weekend perhaps ? let a doll know , doll !",4
who stole my dr pepper chapstick ! ? !,0
is playin the new hannah movie game lol // cool url,4
"username i 'm in belmont/san carlos , flying back east tomorrow afternoon . i was in half moon bay today . i may drive back west soon .",0
fairly excited for den haan on saturday username stereo . finishing off the free mix cd tonight then my work is done . djs do n't have to reherse .,4
"username ahh , momma life has n't been the same since the ol ' partner passed . but it 's been a fun ride , re-living my youth .",4
username when are you coming to ireland ? i 'd love to see you in ireland and yay for starbucks,4
"boored ! what to do , what to do ..... hmm ? ! any suggestions ?",0
i realy miss my mom new york is awesome i just saw shrek the musical its awesome ! ! ! ! ! ! ! ! if ur in new york go watch it !,0
no date with the boyfriend today . sad ....,0
i have a headache and ca n't seem to get rid of it,0
"unfollowing some people who tweet too much . sorry , but some of you have got to go .",0
"username good morning , my favourite grandma",4
username yes .. to use the vernacular here .. i 'd feel like a bit of a dick saying those names .,4
"i will spam you all tomorrow with twitpics of beautiful pagan rituals and river love ! oh no , this cider is spiked with protestor juice !",4
"the bletchley park programme is finished , and i got some good news , and lovely feedback , about another project too . feeling very cheery",4
is wanting to be back at the beach,0
"will and grace might just be the best tv show ever made ... next to kyle xy , skins and one tree hill",4
i 'm sorryy username i wish was not od but i had to,0
username morning jen ! have a wonderful friday,4
username username shot down in the prime of life . may he rest in peace,0
username lmao . oh i dont know . im just me,4
"my intel on latenite downtown danceparty was bad , seeking guidance",0
no more days off til wed ...,0
just formatted a hard drive for a customer putting on vista - bored ! ! !,4
i like baileys ... now i hav a headache,0
and that makes 64 sneezes this morning,0
is wishing my friends would sign up for twitter,4
"username saw them in cardiff a couple of years ago on 1st reformed tour , loved it .. all the straight men were there under duress",4
"writting my report to the sounds of fleet foxes , annoyingly i seem to have broken yet another laptop charger",0
it felt so real ! it was terrifying .,0
i do n't really love you anymore . yep . lol . liar .,4
mom 's aunt is coming from armenia so i have to go to my uncle 's house . ugh this is the worst timing ever . i have to study ! ! ! ! ! !,0
"username no , sorry . i did n't had my hands free",4
username to watch some fit boys rowing next ot the river but i have revision so she wont let me go meet jack from ono xx,0
username ca n't believe candy cane won the corn dog 's gon na own the candy cane the next round !,0
i will say one thing about the game actually . i wish i did n't like dwight howard as much as i do . i do n't want the cavs to lose !,0
username i 'm so jealous . mountains are my favorite ! i told you there 'd be tumbleweeds,4
wants to be a photographer for the new york times,4
"username oh man , that 's right ! ! sorry .... i totally forgot",0
username url,4
"now that i 've seen big bang theory , i will no longer smile and nod when people compare me to sheldon .",0
being at a wedding sucks when arguing with someone u cared enough about to consider marrying ..... too bad i 've moved on . i hate weddings,0
happy anniversary heath ! its been the best & quot ; official & quot ; two years of my life !,4
got tons of yard work done today . finally . kaedens got sunburned ears ! ! sorry about the snow in colorado leanzack !,4
"2 kids off school with sore heads . blaming the sun . oh well , it 'll be gone today",0
"out of the shower still waiting for my uncle , actually got some new pictures too ( finally )",4
username pfft wasteman ... twitter still havent even assigned somebody to help me,0
username thanks !,4
username yep,4
whoop whoop ! just bin and bought eminem 's new album . soo excited i was nearly sick xx,4
username you guys could get together and set up screenings via a digital projector .. i 'm sure it 'd be rich . there are a lot of us .,4
"on my way to riverwind to hang with my family and gamble .... luckily , i have great company",4
username with your teeth ? ! seriously you are crazy ! ! and guess what u forgot !,0
"username seems like its been forever that you 've been gone back soon , we need you here in brazil !",0
username username username username * waves energetic like always * need a break before lunch to say hello to you .,4
"username do n't share that , last time people went there we learnt my penis was tiny",0
reviewing red faction guerrilla and velvet assassin this weekend,4
"username i managed to download the client app , but when i click on it , it just refreshes the menu screen - it wo n't actually start up",0
username the same ... about 2 go back 2 valdosta ! lol,0
trying to contact jesse lool,0
jus touched down ... beautiful place ... but ... it 's a twin bed,0
"epic weekend of dead & amp ; divine in burlington , mad parties in toronto ... so sad to be back in london",0
username wah.awesome hai ! so 2years was worth the wait . good luck for d future too,4
"driving to dance , kindof nervous for the new teacher ... : / plus , my back is getting worse oy , wish me luck !",0
off to watch 'flight of the conchords ' !,4
it 's tuesday ... at work ... still riding the high from the workout last night . it should be a good day !,4
username yeess ! ! ! thank you for that last ; perfect !,4
morning tweat tweat twitter,4
work work work,4
do not disturb - watching 24 - everybody stop tweeting,4
username see what i mean ?,4
cant we have a 3 day weekend,0
username aw ! what was pay in ? and can you rebuy ?,0
its a beautiful day . guess where i am .... at the big 2 ... all day .,0
username going to be in jersey this weekend so ill be missing out on the cylob,0
i want my happily ever after . i want a fairy tale ending . i want .. everything i thought i had .,0
if i could be made into anything ... i would pick tap dancing ... because its my kick of the day,4
username i miss you .,0
apparently i have strep ! ca n't touch the baby . feeling like i have the plague .,0
"i & lt ; 3 rain on sundays . good job too considering the fact it 's torrential out there . ... oh , hello revision . : |",4
username that happens alot ... hmm ...,4
username haha ! lool ! weeh,4
"url , ren� , pher . west side",4
username need to leave in 10 minutes myself ... i hope username waits for me ...,4
i feel yucky and coldular,0
so my birthday is on friday and still no plans,0
"fell asleep on the couch and lost half my day . now it 's time to get caught up on everything around here , joy oh joy !",0
"feeling like shit , im definitely gon na throw up ahh fml",0
"username * says aarrgghh ! for you * man , that sucks dude ... sorry",0
we are going to be live in about five minutes url,4
username please watch american idol .,4
username good luck in the pressure test ! do n't worry everything will be great # masterchef,4
"url 's almost got 10,000 subscribers",4
cold pizza still fun and nom,4
[ dso ] why are you crashing ?,0
"oops . i overlooked this loldog , also germane to # starwarsday : url",4
having cough ..,0
say hi to cullen she 's red and black and officially my & quot ; other & quot ; daughter . url,4
time for sleep,4
heey username your so adorable . i like ur songs veery much,4
"username come on , i do n't like the suspense . please ? * ish hopeful *",4
username i wish i could find my camera cause i really wan na record some too ...,0
omg .. i just realized a year ago today in georgia ... i wish i could go bak 2 that day or just georgia period,0
username here is my latest reply .,4
username use twitter more .,0
username i 'd love to do that but my schedule wo't let me,0
username when is your baby due ?,4
"heading to the carpathians in about 1.5 hours . forecasted to rain all weekend got ta go pack my hiking pack , will update as we go ...",0
username oh no ! leave them all natural,4
"the office is freezing . taylor , on crutches , beat me at bowling last night . i ca n't bowl .. but i was wearing a periodic table tee shirt",4
username thanks for the retweet,4
"time to nap w/my giant , early birthday present , pooh bear stuffed animal",4
username might have felt differently . who knows what any of us would do in the same circumstances ? very sad,0
username i 'm on your level haha .. giving a wink .... * wink back *,4
mount dishes have been conquered . dish land is ours,4
people follow @ suzyqbee10,4
going home for memorial weekend yay for long weekends and no school for 4 days,4
"happy mothers day , mum .. love you lots 1 month and 11 days to go .. and 1 month to go for ma bby love you bash",4
rite well off to uni now catch you all laters when i get a break - have a good morning,4
username thanks for following we 're trying to organise mcrmy parades in a few uk towns for july 23rd but no one 's replied ...,0
"had a good , but tiring day . i miss a lot of friends tho",0
"username right here be waiting for you , do richard marks .",0
good morning on this beautiful sunny tuesday . let 's enjoy the weather while it lasts ; more rain is on the way ; be creative + make creams,4
"username yes , the song is by carrie underwood . it is a great song !",4
today has been lousey i feel like an absolute fuck up . depressing .,0
username thanks,4
where are my rings ! ! ? ? i dont remember where i put them down,0
username wat was that for ? hmm ?,4
username i wish jesse was still their vocalist,0
username i considered writing some really cool gesture based applications for the xbox as part of my research . but need web access,0
shanyjonas hahahaha ! no . love you too ! !,4
username apparently my parents planned a freaking trip that day & gt ; : \ i am so annoyed and sad and angry & gt ; & gt ; : \ our plans are ruined,0
"username yeah , i was forwarded with your tweet so was n't * that * panic struck when it bricked out on me . it 's restoring factory settings",0
"whether it 's the release of palm pre or the new iphone , i 'm not bothered cuz they are gon na be over priced and i ca n't afford them .",0
never thought i would use vodafone live at home as well,0
wish i could get a manicure,0
goodnight all,4
"desktop quad-core win7 boot time = 2'25 & quot ; , laptop dual-core w/ ssd win7 boot time = 0 ' 13 & quot ; = & gt ; ssd for desktop arrives in 2 days",4
username just followed you here on twitter . just wanted to say happy mother 's day,4
it was a fun dance haha me and andrea all looking at the guy getting arrested . hahah p2 !,4
i think i am done swimming for the summer i 'm too dark i do n't recognize myself ...,0
i went 2 bed earlt las nit .. like 3. was posed to get up at 8. i got up username 10. so not a morn person,0
"username : oh , shoot ! but yeah , username is too nice unfollow him !",0
"new york trip cancelled , bad times .",0
home ! time to relaax,4
"well , yours are nice anyways",0
"username okay , i 'll remember that . sounds delish . & lt ; 3 if you go to jamba juice , i suggest you get the white gummybear .",4
username super ! hahaha,4
username good luck ! i feel your pain ! ! maths is really not my strong point ... i have my exam today too,0
home from work . la la la,4
username you 're having that problem too ? ? ? sms is n't working well with twitter lately,0
"aww man , i 'm out of the super soft kleenexes",0
such a great sunday ! expo to jurong west ? cin cai lah hahahaha . =d thanks god,4
well well well .. twitter wo n't let me upload my latest pics so this one will just have to do for now until twitter un-gays itself ! ! !,0
walking around the mall passing time waiting for my bus . i was in tillys but had to leave . too depressing cus i have no $ to shop !,0
username thank you ma'am ur lil lecture made username a live blogger . i wonder what can u do with world leaders with dat charm ; ),4
"my motorbike seems to have a dead battery , sucks going to the garage in the afternoon to get it fixed ( if someone helps me push ... )",0
does not want to go to school tomorrow but is excited to see the lakers play tomorrow ! !,0
speaking username mosiac church for @ naeemfazal . excited . ready to clean up lots of doctrinal error,4
"i 've come for my id twice , but the man said it 's not yet finished ... it 's been 5 days , and it 's not yet finished ? ! soo not cool ...",0
"username thanks hun ! yeah , there are a lot of b-days this week !",4
its so gloomy outside . i hate these type of days ugh !,0
username i want teddy,0
ahh thunder dont like it,0
"right off to catch the bus , having a couple of drinks in trillians before heading to starters and puds . nom",4
its raining,0
username they yoinked us ...,0
"if anyone at king 's is awesome enough to revise in a game of horse with me ( something i invented ) , then you 'll find me at the court .",4
why . ) - “ why does my boyfriend pay attention to other gals ? � ? that was what made me so insecure well part ... url,0
username only a fool would bet on anyone other than piquet # f1,4
cutting up magazines for her vision board and going to her cabin tomorrow,4
username that is a difficult task that i aint willin to try right there ma .,0
username mann . no game footage ? ? i hate you thq .,0
"how nice that we can get rid so easily of mlms & amp ; marketing skams , fronting as & quot ; inspired quotes & quot ; .... unfollow does the trick",4
"username yeah , i do n't either hopefully if it does , it will be just a fluke and melt right away .",0
is working soo in need of a vacation lol how was everyones weekend ? mines was good but somewhat sad,0
username this is cool . i was born block away from this place . thank you for that pic,4
"username but , trolling is important to me !",0
i 'm so ready to come back home to florida meh !,0
jujitsu tonight . possibly more blood on the mats . just not mine this time,4
"username sorry for the delay , lifting weights before breakfast + more high intensity cardio : s , it 's still fun",4
"username yeah im good , dont you just love twitter !",4
"username 9 days , 18 hours , 36 minutes .... ha . * ahem * stoopid data entry . hope you have a better evening !",0
username username nothing much really .. i have a killer new blog post .. will be published in few minutes .. whats up with you both ?,4
username haha . so did jr today susan boyle is really getting some publicity .,4
"morning prayers , mass and donuts . the only thing missing is jeanine . ca n't wait until we can be together every morning !",0
url,4
wish i was going to glastonbury this year,0
username work outside,4
why is it so hard to sleep early ! honestly,0
screw this happy outlook bullshit . i am sick and tired of life giving me the fuzzy end of the lollipop . fuuck,0
i hate storms,0
username i will miss you . who will keep up # lofnotc in your absence,0
username lovee youu ! ! !,4
"username tip - bet �25 , get �25 cashback if your bet loses username url",4
username i know u hate me cause everyone else is on ur top friends except me .,0
"i can not decide whether i want to update to 3.0 or not , i dont wan na lose my jailbreak apps",0
username is n't she almost done with her chores ?,0
omg ! i didnt even know my friend knew username ! ! ! lol its a small world,4
username these surprise is a little word from mcfly.can u do it for a big french fan ? url 's her twitter,4
username the weather is wierd here in the portland area.overcast with a little drizzle once in a while . does not seem like summer .,0
i guess homework and a quiz will have to wait till after work . and i really wanted to get to bed early tonight too ...,0
eehh . the homeless people in tampa make me sad,0
& quot ; in view of the possibility of an outbreak of the human swine influenza ( h1n1 ) .. the programme will be shortened to one day ( june 19 ) .. & quot ;,0
username oh fran we 're so ahead of the pack on this thing ... 'im so 3008 you so 2000 & amp ; late ' hope ur feelin better,4
username i got ta get ready for work so i do n't think that i 'll be online for the rest of the night . i wish i could chat with ya .,0
just chilling at the house,4
........ lala .. little girl ! i love these new songs ! username i�ve answered u ^^ love to all you freaky twitter guys ; d,4
username & quot ; alternate means of acquisition & quot ; sounds sorta noble,4
username i wish i knew why your life was redic .,0
fell asleep by the pool and got roasted,0
username its catching on ! ! & amp ; im sorry ur starbs was janky,0
"username i was so excited to see you guys in nampa , idaho on friday . what happened ? ?",0
"laurens tv just went blue , we 're all going to die , help me",0
username . . . .lol yall shoulda did it tomorrow lol i thought it was on saturday,0
bit of a crappy day . woke up too late . and i miss a ton of people .,0
working on one of my stories . got a few more ideas to try to work in .,4
username i just tried whispering your name like justin timberlake does .. it does sound sexy,4
i had an awesome time with todd at the zoo and at his house today . wishing i could spend all night with him .,0
username truly ? like what ?,4
username gmorning broo doing alright walla inta shloonik,4
had such an amazing day ! ! got the vip treatment and was so humbled by the experience ! soo much fun ! good night world !,4
got my braces tightened today . then i got mcdonalds ! haha sport tomorrow yay yay yay ! netball tryouts .. wish me luck to make the team ! : l,4
"�i love coffee , i love tea , i love the java jive and it loves me�",4
username lol i 'm ok jus hanging in there what 's gud with u ? url,0
/me sadly says goodbye to his 30-yr old la-z-boy exec chair . i tried to make it last as long as i could .,0
"username & quot ; tweetdeck , why are you such a whore ? i thought we had something. & quot ;",0
going to watch a gay movie,4
"username oh honey , i have no words . i do n't think i will love sarmy as much w/o you there",0
username hey ! thanks for following me . i just listened to your music on myspace . what in sam hill ? is my favorite you guys rock !,4
"username love the new video congratulations on 10,000",4
ooh .. sad . eminem got squashed by bruno .... haha .. i would never do that to you ...... heheboired .. what to do what to do ? ? ?,0
insted of oing to the carnival im goin to ottos for a movie night,4
@ msjuicy313,0
username ill blaze to that ....,4
username please come back to liverpool ! i missed you at pink x,0
hating being here !,0
username haha ! i thought everyone said & quot ; eh & quot ;,4
username will i get a shaq attack ? holla !,4
"username * sigh * we 're going to miss you , chuck .",0
so much to do today and i just ca n't seem to get started,0
happy mothers day ! thank you mothers for being there for your child and helping others as well !,4
username eating prehistoric animals sounds gross .,0
"username aww bless him i am indeed coming , 68 days woo ! are you ?",4
fail fail fail today . abc starts again on monday . can i call this week practise ? i 'm so fat and i have no scales .,0
username it 's not hard to be supportive of another poet when their work is as good as yours .,4
username i 'm doing great thank you for asking how are you ?,4
username everyone should move to the beach with me,4
had horrible thoughts today ! i really should find someone for the time being tbh,0
username no chrome tattos do n't exist i want one soo bad but silver ink would be too toxic,0
oh my god ! the air france jet that was going to paris that disappeared over the atlantic had 7 children and a baby,0
man ... now i 've got an afro . and my hair did n't look too horrible this morning .,0
"stuck at dentist 's yesterday for 4 hrs , and the kindle battery was indeed dead ... verry long day",0
username stop trying to corrupt me i 'm an innocent haha,4
watching my vgs girls write ea other encouragement notes and have a dance party warms my heart,4
stupid hw 's . so many tests 2morrow ... i want summer .,0
username you poor thing,0
"username get me a 40 pack , sour cream",4
"username you 're never coming though , are you ?",0
username aww poor harry ! enjoy the show tho !,0
"username nah no followills , my crush/ i 'm a loser",0
norway won the eurovision song contest last night woohhoo go alexander,4
oh yeah almost finished my 2nd wallpaper ~,4
"username me neither . but half yearlies all week , i need to go . you can not go , ca n't you ? rofl !",0
about to remove power tweets ... its pissing me off ! although it is still cool,0
username naked naked naked chris ! ! !,4
username also i am going through gina-withdrawal and my skin has become quite pallor .,0
is not feeling very good this morning,0
"username lol , it is 2 see my gorgeous friends , but if they played , it would just make the holiday extra special seeing them in england",4
i need to be won over . a boy who is gona do his hardest to get me emma is so lucky . i want that kinda boy to find mee,0
guess i 'm a sucker for spam,0
username i am lost . please help me find a good home .,0
we are both gradually preparing for the upcoming season ( despite fresh snow overnight ! ) & quot ; i ca n't believe it & quot ; i am def staying in today !,0
has a new bike happy days !,4
"username oh , that 's pretty",4
username shame about the network,0
username yeah well im glad to hear you have something great especially these days,4
* caugh * * caugh * i am ... darth batman ! url,4
username ahrgg . he knew my name ... cause my friends said it out loud . omfg ! xd good luck !,4
project project project . ca n't wait til this is over so i can really make the best of my last week here ...,0
feeling very sad that 3 couples i know well are on the verge of divorce .,0
"username fuck , do n't tell me that ! looks like i 'm doomed to a life of unsexyness .",0
username that 's awesome ! it 's the opposite for me with one of my boards the count needs to improve,0
"username hmm nope , but i 'll look it up on itunes thanks for the recommendation ! ! ! !",4
"username username not wanting 2 'work ' on sunday morning , but re : iplayer music - segments/chapters/tracklists and link to /music",4
"not really getting the hang of this day ... an oldie but goodie , makes you smile ( and look for some in your own garden ) url",4
username haha & amp ; you can tell your kids how i was the one who hooked youz up lmao,4
blah blah rain rain go away,0
hope you all have a great bank holiday monday !,4
username good morning,4
met the veronicas .... sweetest chicks,4
username i knew that .,4
mm ... alphabet cereal ! i 'm really kickin ' it old school !,4
username i told username about your & quot ; drinking water is hard esp . given this economy & quot ; tweet . he laughed .,4
"changed name to kinda match to mi real name . so people i know can find me better , plus elliewoo is fun to say",4
"username absolutely - sometimes a lot longer too . but i 'm playing maybe 5 instruments , then 4 or 5 backing vox - it takes time",4
having technical difficulties,0
back from classtrip it was soo funny,4
"username we salute you too ! i ca n't believe that you 're backing to uk it 's really sad . please , back to brazil asap ! we need you here !",0
playing hide and seek with my cat ... hilarious ! !,4
username i 'll post the channel tomorrow,4
heading to the doctors to get my eye checked out . really scared .,0
resistance . plus got dust on the sticky side even though i was careful and could n't get it off rear cover helps make the iphone not so,0
"dinner eaten , ribroast overcooked , choclate fondant was crap ! no sauce inside now dyeing my roots , then paint toenails , what a life , lol",0
"username its the taking part that counts ... wait ... no , it 's the winning .... hard lines mate",0
the third puppy didnt make it saddest day ever,0
username yeaa - you were not there on my bday ! ! ! ! : ' (,0
username username username username - brief interruption- brb . goodnight if i do n't catch u again later . got ta ck something,4
"morning all , dull day in glasgow nearly finished reading & quot ; the host & quot ; ... so placed an order for & quot ; the girl with the dragon tattoo & quot ; .",0
username thanks sabby,4
wow . my voice is almost gone must-soldier-on,0
username half the plants i grow are on an invasive species list . management is key . i use it for understory in the # forestgarden,4
username nice and sunn here too in cambs,4
username lol aww i guess you 'll have to d/l it xd which you could be doing right now seeing as house has been out ages & gt ; . & lt ; ;,0
back at work today after a great day off yesterday .... oh well on 2 days till the weekend wahoo !,4
username you 're quite welcome,4
its too early ... why am i up ? !,0
username aww not true,0
"username thx for blog comment rebecca ps have some books in & quot ; give away to friends pile & quot ; , can give them to username if either of u want",4
"username gostei do background , menininha !",4
username too bad i was too late to get the name all is fair in love and usernames !,0
username it is my first time to see you .. sana nkpgppicture ako kasi i really like you .. i always listen to your show ..,4
"username this is silly but i had a dance tryout on friday & amp ; i find out today if i made it , could you wish me luck & amp ; pray for me please",4
eat rice with ma sissys .,4
"right , officially started packing , but now goin to town to see jekisa so its been put on hold ... haha im useless when it comes to packing",4
the cupboards are bare,0
username wishing i could be in s�o paulo for the show but fortunately i went to the brasilia one ! haha,0
username aww man i aint even therr,0
still waiting for my macbook to come ...,0
username omg how fun ! especially to do with at great-grandparent ! ! ! you go for it ! no reason not to enjoy ! ! ! you rock ! ! !,4
username nothing better than watch this video listening to & quot ; closer & quot ;,4
"chilling , allways drama ! ! ! jesus ! i love when people actually make",0
lunch time username home . only 4 hours until i 'm done for the week,4
username oh ithink you 're an amazing actor seriously & amp ; i so want to meet you in person that would be like the best thing ever,4
"is going to bed , and is back to thinking .",4
username harhar i wish ... just innocently studying bio,0
username cheer up buddy .,0
username # ac aaron do you always ignore your male fans ?,0
username good morning sunshine .,4
getting ready to watch some movies then head to bed got ta work tomorrow . 1 more week of work then i 'm off for a week yippee,4
woo ! exactly one month till my birthday,4
another two pictures of the new puppy url,4
getting ready to leave for work today is going to be fabulous,4
my head is pounding none stop this is soo weak keeping fit comes at a price ..,0
finally ready to leave work and get some much deserved shut eye,4
really wan na do this : url't have long hair,0
username are you there ? good morning !,4
sometimes i begin to miss the angels in my life . i settle down to intense poetry .,0
username - your voice in yr promo sample is very & quot ; oh yeahh baby & quot ; - you should do more voiceover work ...,4
okay im gonnar go boredd . byee/ exam tomorrow * dies *,0
cooked my own lunch todayy givin ' my mum a relaxin ' dayy .,4
"username come back to nyc , i 'm lonely",0
tonight will be a sleepless night,0
eww . my window was open all day and now i smell skunk . the window is now closed,0
goodbye twitter i have used 2 much internet download ooppsisess : o username have u used a lot of urs yet ?,0
"... do i need to even say it ? do i ? well , here i go anyways : chris cornell in chicago ! ... tonight !",4
then me disliking you is a rumor ! cyndi ! what made it look like i did n't like you ?,4
"friday , friday oh how i love thee . so another week will dawn . and it will be a happy one indeed .",4
at work ......... sigh ! ! ! ! ! would rather be at home in my bed .........,0
i miss everyone ! ! ! ! ! i am definitely feeling lonely and sad right now,0
username my computer was messed up aah . but it magically fixed itself ? ! i 'm confused .,0
it 's always so cold in the lab,0
"goodbye delicious cherry dr pepper . well time for a sunkist ! ..... tomorrow shelby , tomorrow . -- - hahah wow i 'm lame .",0
username hahaha i have other videos lol bow wow favorited the once i danced to his big girls video lol,4
bruno arghh i cant wait,4
username where my pizza at ?,4
username i 'm getting sick too i need to change my sheets,0
got sunburnt today have a weird line down my right arm . must have missed that bit with the sun cream . hope the nice wether continues .....,0
tweet tweet ... morning all xx,4
i am planning to buy lunch for people who i have unintentionally wronged in their dreams .,4
lol .. explain ? .. username we could n't find you to get masks ...,0
username cause you ca n't go over 2000 people until you get more people following you,0
username very cool . looking forward to it .,4
"just got up and realized i 'm out of coffee i need my espresso , let me go get some . by the way , dean & amp ; deluca has their own brand , wonderful",0
man working 2 jobs sucks ! working 9-1:30 then i work my other job from 2-10:30,0
i am doing nothing today,0
football tonight ... so get to wtch friendss,4
"oops , turned off alarm and half hour nap turned into two hour nap . time to work on my prospectus due tomorrow",0
username kick lj in the 'nads for me ? it hates me .,0
username i know ! ! ! i feel terrible for him .,0
username url ! ! and this one is way cute .,4
hates being sick during summer,0
url ! no more scruffy hair . he 's looks like an engineer now !,4
"catching up on tv shows . luckily , it 's only a short list . could n't stop sneezing . allergy",0
username looks like fun doing the macarena with a live band !,4
"ned to go to beathroom , do n't know if i can reach/find clothes . need to walk outsie to get to bathroom . ok at night , not ok in daylight .",0
and # followfriday username - for hiring jesse who made my fat arse run on an incline of 10 username 6:30am today . it was amazing,4
has a sore throat,0
worst experiece of my life .,0
fuckk ! my phone just fell on concrete and got 3 major scratches my baby . this one suffers so much hahaha !,0
username holy crap ! i feel soo bad for rob ... i ca n't believe he has to deal with that many paparazzi every day !,0
working but getting off early today .,4
it 's only tuesday . the lake is soo far away ...,0
"username me neither , lord only knows what it was mea n't to be ! god bless her",4
"tearing myself away from the internet . 15 hrs till i get a reliable connection ! until then : lines , security , inflight movie & amp ; then home .",4
username i had one for like 2.5 seconds b4 returning it,0
"username point being , no stack is perfect . and i am not going to switch stack just because of one framework method that is not ideal",4
newcastle at last,4
username hehe aww its the thought that counts & lt ; hugs & gt ;,4
passed my l 's today ! !,4
username doc ! congrats from me too !,4
there 's possibility of me having a slip disc prob - i 'm too young 4 this in last 2 days i 've had multitude of pain killers with no use,0
today is the one year anniversary of chester 's passing . url,0
username i miss & quot ; really & quot ; reading . since i got so attached to the computer i listen mostly to & quot ; audio & quot ; books . / wan na change that !,0
username my poor jou u better soak them feet when u get home,0
6am bike ride did not happen after waking up in excruciating mouth pain at 330am trust it was no bueno ! ! ! ! ! ! ! ! ! ! ! ! !,0
watching the celtics and making lunch,4
username eh .. i checked the name of the app again and it 's called hotspot shield url,4
"welcome to all who just got the e-mail blast the starlight bowl site , blog , twitter , and facebook accounts are now live !",4
heads pounding ! ! ! ! ouch,0
my northern downpour membership expired today,0
"username steps monday and aea wednesday , its just dawned on me how close they actually are",0
username not all lor . n some r just so boring or talk too fast have to keep pausing and rewinding . sigh sigh .. it 's tedious but nec,0
turning 21 tomorrow why am i not excited,0
"username unfortunately , he will probably have to get used to it . my daughters and most other american girls are head over heels .",0
username missing you already ! ! wish i could go to more shows this tour ! ! !,0
"username hello bro , good to hear you are in sydney , we 're fine , tomorrow in oxford in a concert",4
